timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-05 19:00:00,44.0,0.3083934574905368,58.82799949687686,0.1972361376168598,95.21971105156489,2929.7562769024357,0.5007480675322572,0.2587526591461522,0.143778440183276,0.18870636632391,100.03161166142159,3.7909188469025206,94.87810984464257,92.86472143871204,2991.115935628422,146.84830605179687,2809.3065416937834,2875.382887838002,False,False,True,False,False
2025-03-05 20:00:00,45.0,0.3440726922892834,60.06834351235827,0.2301354647884921,95.30815726477294,2786.8438707574187,0.5122430227357954,0.22248477272445508,0.2354751776528977,0.2177888391207001,99.72430068062123,4.2739988611884785,94.40943321939768,94.59354387493796,2998.2427672390727,144.57706555807607,2765.922073178663,2881.305903145437,False,False,False,False,True
2025-03-05 20:00:00,51.0,0.2184266319067425,62.55598262258116,0.1413179903060276,95.37696920027516,2848.966800130532,0.5235599147899799,0.24282328144780319,0.28641200972226,0.1526048550502191,100.31356453472749,3.7089387494249095,95.2368668795886,95.41467086679084,2996.9542350249353,147.66794401873548,2817.68304302228,2779.370954305006,True,False,False,False,False
2025-03-05 20:00:00,49.0,0.0756435798512244,65.17884575101796,0.3076931462758695,94.96540773560125,2873.747395994429,0.5064617985054302,0.228801285082532,0.2349899153151932,0.2371293136444749,100.27532364658578,3.6305732468824226,95.127848655889,95.39303447193036,3009.046296537343,155.92973945209536,2809.612916520706,2816.058740650126,False,True,False,False,True
2025-03-05 20:00:00,48.0,0.4074357951187771,61.144644578908974,0.2973845048699859,95.7775885162243,2897.836890337613,0.5011034746694635,0.25831090341377083,0.1972361376168598,0.249701795345781,100.1297362286238,3.624155079137397,95.21971105156489,95.54465336356726,2993.381493506107,145.3974250840522,2929.7562769024357,2770.750131059692,False,False,True,False,True
2025-03-05 21:00:00,56.0,0.2160183433181696,65.52825288149114,0.3141003546093889,94.99532476013007,2761.59569939779,0.5127574654719532,0.22178749725008257,0.2301354647884921,0.3576308841703405,99.75407623853101,4.239046772273592,95.30815726477294,97.69291999391996,2994.3068492229054,149.1135560568763,2786.8438707574187,2795.8206610307657,False,False,False,False,True
2025-03-05 21:00:00,50.0,0.1181070430292155,61.31588471623697,0.3140864405896912,95.57314862376984,2801.6183417888187,0.5230896287589719,0.243582704705927,0.1413179903060276,0.1865637531168973,100.311993631956,3.7111112128275088,95.37696920027516,96.44555774995472,2999.8540619343325,143.84319358212971,2848.966800130532,2899.558623321842,True,False,False,False,True
2025-03-05 21:00:00,46.0,0.1349521712748164,65.25319635145443,0.4119893818575332,94.42952033194018,2866.039129585251,0.509401958198405,0.2256210911785616,0.3076931462758695,0.4945186375510516,100.2575058659054,3.6565323817962874,94.96540773560125,97.94697930501286,3011.449990510022,153.2470091539374,2873.747395994429,2871.902485955068,False,True,False,False,False
2025-03-05 21:00:00,42.0,0.55915337333971,62.44766143018142,0.2033619284840208,95.32014988792824,2864.1582569719176,0.5030902542329719,0.25647000877063847,0.2973845048699859,0.1962805374101152,100.13944185998452,3.6116324438273577,95.7775885162243,96.86766782568736,2998.6767751426864,139.1153018107939,2897.836890337613,2864.4166431685803,False,False,True,False,False
2025-03-05 22:00:00,51.0,0.1950437262701522,63.22770398458744,0.1521157763435259,97.374680102154,2839.134132240367,0.5284030740703384,0.23723070458898407,0.3140864405896912,0.3084975187923939,100.27564325169828,3.7546468667384887,95.57314862376984,97.66623004072063,2995.7732168704556,148.13748409156798,2801.6183417888187,2810.8878826061564,True,False,False,True,False
2025-03-05 22:00:00,47.0,0.2259188472491092,64.64872491670867,0.3239480265470526,96.34993659945104,2901.2642278348267,0.5109436934069136,0.22328422105409834,0.3141003546093889,0.4327348457591091,99.64167643712311,4.330845106618331,94.99532476013007,97.29886469781052,2992.880809154865,151.24275275222016,2761.59569939779,2862.052283768259,False,False,False,False,True
2025-03-05 22:00:00,38.0,0.334563907796128,71.71420911188207,0.3681621663316397,98.4664075015548,2925.8688994984145,0.5033853121943846,0.25610550489569345,0.2033619284840208,0.3346741935917089,100.0749619459112,3.6856403541949576,95.32014988792824,98.3106001753817,2998.666009051159,139.1261534915635,2864.1582569719176,2800.5717042113565,False,False,True,False,False
2025-03-05 22:00:00,53.0,0.3663559780882292,70.12901624776292,0.2337778399912523,100.07303918615531,2953.409562528262,0.505963239211175,0.22648505737477134,0.4119893818575332,0.3831210303702768,100.1109450753607,3.820008133314741,94.42952033194018,97.9801204894074,3011.205683994614,153.48363936711627,2866.039129585251,2875.148694722804,False,True,False,False,False
2025-03-05 23:00:00,51.0,0.3237400143825525,68.82842329300131,0.4219064290128992,97.78618219337238,2889.9386528862774,0.506410909273078,0.22602828275853754,0.3239480265470526,0.5100169905571702,99.60213776635813,4.35741402030645,96.34993659945104,96.72098341152402,2994.5146401576385,149.97448264253862,2901.2642278348267,2927.607140092858,False,False,False,True,False
2025-03-05 23:00:00,50.0,0.6990657136889912,69.24221862268514,0.4070328487286215,98.41070565242111,2965.82364571352,0.5218871681349688,0.24553562338370039,0.1521157763435259,0.4572637114797015,100.26349533759134,3.7639167234566813,97.374680102154,99.02196875163588,2996.950143938548,146.7100658457225,2839.134132240367,2999.871580707104,True,False,False,True,False
2025-03-05 23:00:00,45.0,0.1820494395864157,65.773268686674,0.3835443282849648,98.76860503692367,3036.2984811764345,0.4997406062787156,0.23199151440105067,0.2337778399912523,0.3883516319195856,100.19815002105854,3.7930436314196383,100.07303918615531,98.7690215486321,3014.4665534865076,151.2829083967081,2953.409562528262,3028.97425969227,False,True,False,True,False
2025-03-05 23:00:00,57.0,0.2833140996455144,70.84385716566256,0.40561819984741,97.48232576325942,2977.3860226279767,0.5047806443918819,0.25523610658960405,0.3681621663316397,0.441112376591319,100.08145391783508,3.682533357192309,98.4664075015548,99.0250674258335,3003.886725521453,133.61103766585805,2925.8688994984145,2990.0288151490618,False,False,True,False,True
2025-03-06 00:00:00,41.0,0.6990657136889912,67.14377947519861,0.4335765864059762,100.19853061344622,2990.4221144387275,0.5027396358754,0.226681789161059,0.4219064290128992,0.3614028053822931,99.64652104893514,4.3321431433278486,97.78618219337238,100.65743546695607,2992.9451198573643,150.89938301990787,2889.9386528862774,3015.33646837124,False,False,False,False,False
2025-03-06 00:00:00,49.0,0.2009863474090943,69.98995622415067,0.5349975183977052,98.86766804143684,3047.2168451595817,0.5197942155203404,0.24632324704325134,0.4070328487286215,0.5107411513881188,100.23802604179072,3.7747355924611603,98.41070565242111,98.28417526471152,2995.5314799804823,146.84514472754472,2965.82364571352,3008.198383033869,True,False,False,False,True
2025-03-06 00:00:00,49.0,0.2220530261279769,70.82543210455783,0.7099535425860536,99.7139708433667,3059.800452125826,0.4995403019606064,0.23209392325103162,0.3835443282849648,0.399197298999237,100.19813266640402,3.7930504554832423,98.76860503692367,100.18851806125056,3014.771729381681,151.32082918345807,3036.2984811764345,2978.423678278408,False,True,False,True,False
2025-03-06 00:00:00,49.0,0.3232131392802321,67.63071983920665,0.6400290896738565,100.5332117223837,3013.209131264762,0.5033017203608856,0.25572342918233887,0.40561819984741,0.3675229452097223,100.01717301522785,3.7150957634918513,97.48232576325942,100.3437313066157,3003.359942499741,133.69294824610165,2977.3860226279767,3052.0570578805014,False,False,True,False,True
2025-03-06 01:00:00,51.0,0.4503508770264109,71.53157864813117,0.7418991515161657,101.35046000085664,3036.4053901723523,0.5057468767513867,0.22519913460048369,0.4335765864059762,0.6126389464937778,99.62740001337222,4.3284984282192625,100.19853061344622,103.11654490664652,2991.9070217768426,150.8243258012478,2990.4221144387275,3106.66405934357,False,False,False,False,False
2025-03-06 01:00:00,42.0,0.250633832858627,71.27978560128246,0.652612907668086,101.35347588411148,3078.1275311391123,0.5208048974790732,0.24633424921683336,0.5349975183977052,0.5378643457448434,100.26233824082095,3.763466397261981,98.86766804143684,99.3182684485374,2997.1572492357204,147.20702838192582,3047.2168451595817,3086.3661871345525,True,False,False,False,False
2025-03-06 01:00:00,45.0,0.2304169324998452,73.84437970111179,0.3914950140972993,102.00608570435271,3097.340671899892,0.5124884787767238,0.23490385069398295,0.7099535425860536,0.5345239438857966,100.17835986565886,3.7943394196975606,99.7139708433667,100.79684283176849,3018.1624282919906,151.3826605205225,3059.800452125826,3106.975055249344,False,True,False,True,False
2025-03-06 01:00:00,45.0,0.0758206191070629,73.65562408740236,0.4533260348802134,101.46838149926616,2990.101030688595,0.5146561430468912,0.2554822557560619,0.6400290896738565,0.5151754772001341,100.02506803255149,3.7160211301435755,100.5332117223837,102.19146772487407,3001.741278890752,133.3123526020466,3013.209131264762,3023.8977884265064,False,False,True,False,True
2025-03-06 02:00:00,56.0,0.2381037887386294,73.76580452546627,0.5314981982973037,100.95855442212884,3075.508553326548,0.5255860875592083,0.2477890605232568,0.652612907668086,0.6909576255928037,100.34713855063654,3.764198348740455,101.35347588411148,102.616241194344,2996.8139719025767,146.99941371111595,3078.1275311391123,3071.202907358628,True,False,False,True,False
2025-03-06 02:00:00,46.0,0.1013279895704878,78.17106128703176,0.5546637018149071,102.19902515795197,3052.5914390332937,0.5111327186273197,0.2293736994938344,0.7418991515161657,0.5968304761701853,99.55381314229766,4.281357524264026,101.35046000085664,101.70958531791712,2988.9795772280418,149.17289729195068,3036.4053901723523,3122.974198647122,False,False,False,False,True
2025-03-06 02:00:00,45.0,0.0785619343807546,75.63041885249727,0.6713800017420068,101.43842695415648,3093.502882938499,0.5120790829502279,0.25578854479166835,0.4533260348802134,0.6634542346340486,99.99493943981786,3.7005920823471117,101.46838149926616,101.73515682640809,3000.333080651672,133.24661821687798,2990.101030688595,3104.390633363418,False,False,True,False,True
2025-03-06 02:00:00,51.0,0.1745335956629288,73.25208376428446,0.6035624531589725,102.17605701638554,3070.2963204075763,0.5065289400355364,0.23613162403111726,0.3914950140972993,0.5453575258899306,100.22874498534986,3.81090198297406,102.00608570435271,102.93571703021615,3017.7609956524298,151.14950442785445,3097.340671899892,3031.400033578418,False,True,False,False,False
2025-03-06 03:00:00,55.0,0.2776205487984413,79.86370229627971,0.6464185321743379,102.71186005883077,3209.2711677498933,0.5093757696958497,0.2288496296154991,0.5546637018149071,0.724992047998351,99.57420646896577,4.293221772855667,102.19902515795197,103.5876458602585,2986.0469622441324,147.10159613217297,3052.5914390332937,3095.8041090575507,False,False,False,False,True
2025-03-06 03:00:00,48.0,0.1778700896918603,73.11260267047285,0.6970531542181565,104.04836908396112,3200.160427671566,0.5189419447552291,0.24528726389776134,0.5314981982973037,0.736783772358757,100.2780682684609,3.735853650577742,100.95855442212884,103.35068814818676,2996.9933738179066,147.0967422729959,3075.508553326548,3123.5070971693003,True,False,False,False,False
2025-03-06 03:00:00,62.0,0.3169087113026,75.76472638738827,0.7135677175265559,104.0118630261567,3143.441096347629,0.5089541453384131,0.23684557376205156,0.6035624531589725,0.7506538317371837,100.19709248477359,3.790541326511023,102.17605701638554,103.92891219135996,3019.381674270311,151.5102049157778,3070.2963204075763,3157.3743759830872,False,True,False,True,False
2025-03-06 03:00:00,45.0,0.0740547255351399,76.31022601278107,0.7648314180416071,104.24324817781408,3128.678496504517,0.5124093232463928,0.2559975085345501,0.6713800017420068,0.7421232025809631,99.98257569514068,3.695016687833558,101.43842695415648,104.33897796990536,2999.879424383967,132.89500720313322,3093.502882938499,3056.6084582667127,False,False,True,True,False
2025-03-06 04:00:00,56.0,0.1808782434987746,80.09264448569604,0.793884718908657,105.48509634238523,3084.693615353572,0.5061018732031825,0.2261773655831729,0.6464185321743379,1.063033630892987,99.53771539390628,4.2612283355052805,102.71186005883077,104.18207440194944,2990.7747563563134,152.50662084011174,3209.2711677498933,3114.1527130809923,False,False,False,False,False
2025-03-06 04:00:00,46.0,0.4744566581158129,76.15823489384958,0.5035625624087341,104.52435467435296,3139.81797645171,0.5172865023327041,0.24388318046648527,0.6970531542181565,0.8919777735455857,100.30713830745151,3.763415141737591,104.04836908396112,103.77238569314204,3000.187262588834,150.74996486730353,3200.160427671566,3142.672944840367,True,False,False,True,False
2025-03-06 04:00:00,43.0,0.4665694016820292,79.30750293716454,0.6854622818105647,104.91241947532636,3117.9952766272754,0.5074088905796369,0.23531612979595679,0.7135677175265559,0.7779929477289595,100.20054876955679,3.7941281341553617,104.0118630261567,102.86550126226788,3018.801120952167,150.98423988035591,3143.441096347629,3107.130657831576,False,True,False,False,False
2025-03-06 04:00:00,54.0,0.6942833281597065,82.72149606671469,0.6545731018790534,103.40552478347632,3127.213812522456,0.5133554988905863,0.2569237428961894,0.7648314180416071,0.6950848457162733,99.97858695380357,3.690157996035044,104.24324817781408,104.42077528502244,3002.8823426438757,135.0297076603012,3128.678496504517,3171.913948999269,False,False,True,True,False
2025-03-06 05:00:00,47.0,0.3811139315543709,76.86435517668673,0.8785724717865255,105.71871617843723,3169.9890378446285,0.4948873352038354,0.20283000153344033,0.793884718908657,0.8162135730209086,99.59200797475778,4.3307096740196425,105.48509634238523,105.60763288391044,2989.547293951004,151.5862027873818,3084.693615353572,3170.969195965212,False,False,False,False,False
2025-03-06 05:00:00,45.0,0.3587426554403893,76.55017342260581,0.8155470684921893,103.93854903737358,3152.306077784813,0.5011025352020021,0.23045567622751975,0.5035625624087341,0.7060673417223409,100.33847034833529,3.7965039117057837,104.52435467435296,104.92827414335687,3000.0683055726404,150.6337223144411,3139.81797645171,3243.256425810185,True,False,False,False,False
2025-03-06 05:00:00,54.0,0.2021522919202228,82.31382393455235,0.6796033742760638,103.03303741330924,3208.6420813383797,0.5035534461663705,0.23141579302160953,0.6854622818105647,0.6890916580436781,100.28583702843423,3.878701970975758,104.91241947532636,106.40768237042232,3019.2538134019883,151.2765953657753,3117.9952766272754,3219.3384302928703,False,True,False,False,True
2025-03-06 05:00:00,59.0,0.1478440431534997,78.18796147012364,0.6972093056135462,106.7175570371558,3231.478543935941,0.5116675095640354,0.25580853019499356,0.6545731018790534,0.9016204693713552,99.93628484957247,3.6425327864420365,103.40552478347632,104.5548996935038,3001.0198369573422,132.88813227112988,3127.213812522456,3137.8156625909123,False,False,True,False,True
2025-03-06 06:00:00,66.0,0.4264996235634414,81.80494211965639,0.8085268034850589,105.04151738596562,3119.9749039165745,0.49748562265240276,0.20747151984624068,0.8785724717865255,0.6613363512239978,99.59663644536306,4.3374725192691175,105.71871617843723,104.21397768793568,2989.5064540293133,151.535322975805,3169.9890378446285,3255.4256547907344,False,False,False,False,True
