timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-19 07:00:00,39.0,0.203683055042665,79.31314496489682,0.818345947915321,104.50489933689198,3291.871879607652,0.5074748476572227,0.2841233927871084,0.591215902718419,0.791128067775031,100.09646901286875,3.8891932675315806,105.49904543375636,104.94793532783736,2999.696484871293,166.60347041582514,3234.379537517597,3240.177956588485,False,True,False,False,True
2025-03-19 08:00:00,50.0,0.26688675005417145,80.94590917669571,0.8201281850540687,104.34438786062896,3157.541467794686,0.49398634226483495,0.2509582758607757,0.7503954014189831,0.8151413705747579,99.76248166486455,3.758689972638521,104.83069155275408,104.98532197438522,2984.0042937339736,167.00272186195477,3275.6555119584,3117.9024609321687,False,False,False,True,False
2025-03-19 08:00:00,44.0,0.2111421364615812,80.23568504761687,0.684756629719574,102.93384870558734,3194.302235256471,0.5764374689173277,0.31624144328135834,0.7609157602395504,0.7631338382751287,99.97728838158235,3.939715825391333,105.63485565055235,104.8838707617848,2999.724504776043,153.58026073729528,3232.9771479124493,3208.648139132172,True,False,False,True,False
2025-03-19 08:00:00,44.0,0.2281004782722993,78.16820229724638,0.9733709875679236,105.68089166126236,3271.7686790567263,0.5086089259964014,0.2853564649504877,0.818345947915321,0.7986828492950335,100.07800917991268,3.8661480234769825,104.50489933689198,104.3016797835066,3001.850398330424,170.14421695691226,3291.871879607652,3144.4443635306807,False,True,False,False,True
2025-03-19 08:00:00,53.0,0.213215146275975,79.68274669437882,0.6626948294815032,104.43416226390204,3164.674934433849,0.4810373384713071,0.2897234110851406,1.3023295705901021,0.8586973343895535,100.36537377115734,3.7460286804346894,107.21564754582754,104.619420322831,3003.8551184259395,150.87297239361007,3177.273102861063,3159.087102643533,False,False,True,True,False
2025-03-19 09:00:00,49.0,0.0961151619406474,79.78943127122943,0.7531129465550931,104.24019654963828,3193.2090807725126,0.4941941262014729,0.2512376500411486,0.8201281850540687,0.8280558187458329,99.73577607679137,3.7220666542235903,104.34438786062896,103.73873675003787,2985.655919019912,168.57315175496186,3157.541467794686,3222.3817844828995,False,False,False,True,False
2025-03-19 09:00:00,57.0,0.2410238210634438,77.93843350714704,0.6184928335608929,104.7530695654555,3069.6016166741333,0.5731717518941796,0.3146302528918994,0.684756629719574,0.6540487685499305,99.89603746257411,3.8532851893626217,102.93384870558734,105.37448612405232,2999.126758781222,152.75747362729774,3194.302235256471,3228.2077086072704,True,False,False,False,False
2025-03-19 09:00:00,43.0,0.2448989956489743,75.17926648555199,0.6156402835003744,104.6476468756098,3124.9547216187048,0.5158875984244385,0.29513744574134587,0.9733709875679236,0.6162304686064752,100.13547634148584,3.9411814149486006,105.68089166126236,104.8523247187004,3007.1555781440106,176.6445234065915,3271.7686790567263,3249.107032822775,False,True,False,False,True
2025-03-19 09:00:00,45.0,0.4704105043907822,77.23701045987269,0.705382536575693,103.70504289297844,3103.637499401627,0.47287056743347167,0.2812536938772955,0.6626948294815032,0.8565075149077594,100.35765468536862,3.7370617836961877,104.43416226390204,101.80773589361108,3004.0879447505363,151.12703850916404,3164.674934433849,3156.039816020725,False,False,True,False,False
2025-03-19 10:00:00,53.0,0.3890173348773884,73.68491833291738,0.5087807083498873,102.16898216838676,3099.45250566822,0.5716902546029697,0.3143164247115792,0.6184928335608929,0.7829248356517472,99.8701451059659,3.8167868710402586,104.7530695654555,102.42813891410631,2992.5181716173415,145.68308577561655,3069.6016166741333,3051.242890652051,True,False,False,False,True
2025-03-19 10:00:00,43.0,0.2346919921968781,73.9959825951195,0.8204893522013794,101.58199518894548,3076.102534004372,0.4910715065268587,0.24734323221826612,0.7531129465550931,0.5784921462672705,99.75667023510806,3.746839689596483,104.24019654963828,100.83177761551931,2984.440389698646,166.88874081221476,3193.2090807725126,3099.1285679760063,False,False,False,True,False
2025-03-19 10:00:00,48.0,0.614528330170096,77.83244229740009,0.6367220990186527,102.30434548537713,3061.2976087937736,0.4665736933363023,0.2738864109774778,0.705382536575693,0.6215316788648432,100.43670914367561,3.788780861355572,103.70504289297844,102.3683923791595,3001.904514891408,149.2025332782056,3103.637499401627,3077.954693814905,False,False,True,True,False
2025-03-19 10:00:00,57.0,0.3477309897525488,75.7043415300904,0.4920257802103145,101.70795691674924,3097.898439149345,0.515863007378351,0.29512874606067124,0.6156402835003744,0.7101795654578917,100.12694809802373,3.9307385660703904,104.6476468756098,101.3361304127206,3001.9825651771735,170.97794241235533,3124.9547216187048,3083.1282621624136,False,True,False,False,False
2025-03-19 11:00:00,61.0,0.3211533257866681,73.44624138481205,0.522059311532215,100.8532626344363,3154.569832769258,0.5011547234407799,0.25584838857454006,0.8204893522013794,0.6225242263475286,99.78792930066747,3.7593077552904055,101.58199518894548,101.01328751315371,2983.4809716164946,166.26577342579412,3076.102534004372,2962.7330428522373,False,False,False,True,False
2025-03-19 11:00:00,45.0,0.1980345779843584,70.90858848153816,0.4166122106497496,102.15213858675864,3082.287663619024,0.5602675826320589,0.31127276209695837,0.5087807083498873,0.6391851690963402,99.85934690822761,3.80959513726471,102.16898216838676,99.9933364888221,2994.526905576349,146.8556571644707,3099.45250566822,3049.6184800821284,True,False,False,True,False
2025-03-19 11:00:00,42.0,0.4096336876637383,69.99725878279065,0.6917135729008208,100.70270219748652,3041.1308007732946,0.5067732663263687,0.29222897458631464,0.4920257802103145,0.4655034592226609,100.14244086902492,3.9364403303540656,101.70795691674924,103.26316707813643,3002.5979892182963,171.30898184840544,3097.898439149345,3104.146284101416,False,True,False,False,False
2025-03-19 11:00:00,53.0,0.1698240804653631,74.93456590340824,0.7160048126453424,99.7578288703053,3015.746771435207,0.4672066275093776,0.2742773516033037,0.6367220990186527,0.5846756698359787,100.43404052310133,3.7873834263555053,102.30434548537713,102.15321521225124,3001.2104696821934,148.8717650196513,3061.2976087937736,3091.110125513792,False,False,True,False,True
2025-03-19 12:00:00,48.0,0.3011223580413351,70.49940880633129,0.5133194259152343,100.14461420878315,3071.591080925056,0.5509937093634508,0.3121337236266713,0.4166122106497496,0.4378188676582178,99.94929699564163,3.838274655210076,102.15213858675864,98.7899150752187,2995.8881215570523,147.53832695914613,3082.287663619024,3018.839381836627,True,False,False,False,True
2025-03-19 12:00:00,40.0,0.3853188766611973,68.6219697733899,0.5278766331064542,100.1938330431691,2898.5208438578748,0.49696868532347516,0.25459507903104184,0.522059311532215,0.4133563014113174,99.78126159738758,3.7571812152742,100.8532626344363,99.90876993490134,2991.47417119637,169.79867908153196,3154.569832769258,2971.712695981908,False,False,False,False,False
2025-03-19 12:00:00,51.0,0.3391639383268116,71.15408374610355,0.4096239241639268,101.10808087146492,3052.4268462204363,0.47267867512643447,0.2780075406044007,0.7160048126453424,0.5030114692435859,100.33423275885359,3.771638477140125,99.7578288703053,99.08027491487736,2998.0703299289194,147.68314497856215,3015.746771435207,3037.5123792789027,False,False,True,False,False
2025-03-19 12:00:00,47.0,0.26688675005417145,70.31339948096479,0.4321726752567523,100.48316279881077,3070.689737653728,0.5161986877296253,0.2944793775084862,0.6917135729008208,1.3023295705901021,100.0357548323312,3.8825122511399877,100.70270219748652,100.95511975214195,2999.9723440796242,170.163976172826,3041.1308007732946,2985.332501991985,False,True,False,True,False
2025-03-19 13:00:00,46.0,0.0910726837260332,65.50520939467208,0.5732991917154465,100.15386725750254,2932.3706595024746,0.5017403658107725,0.2540324238289491,0.5278766331064542,0.3759560075883519,99.79313922689873,3.7580523209975447,100.1938330431691,97.5873662157506,2988.424510691202,170.82322383987207,2898.5208438578748,2889.031514129932,False,False,False,False,False
2025-03-19 13:00:00,55.0,0.4189257159167542,69.91956121194352,0.5620487924906117,97.99604008650768,2992.172224706376,0.5541395659574933,0.31132290699707127,0.5133194259152343,0.2714676777793759,100.00574279287348,3.8304365676194063,100.14461420878315,99.034685370778,2998.0861090190706,148.28616024126364,3071.591080925056,2969.451445123264,True,False,False,False,False
2025-03-19 13:00:00,66.0,0.4863714670825226,69.1003637290908,0.380945671880688,97.53559796448565,2908.294456727444,0.47994215042406907,0.24245359186027474,0.4321726752567523,0.468295935309039,100.0160899592757,3.878846717915418,100.48316279881077,99.64048993863958,3003.52889556553,170.73574286063783,3070.689737653728,2971.586489713854,False,True,False,False,True
2025-03-19 13:00:00,49.0,0.3887269689103884,70.35856965288741,0.5138673683792092,97.37375106145518,2900.858458784507,0.46878752741478197,0.27821799937432,0.4096239241639268,0.4191219067975517,100.4187246737114,3.765033655778318,101.10808087146492,99.11357017533842,2998.691766051483,147.88756707088905,3052.4268462204363,2993.880631938067,False,False,True,False,True
2025-03-19 14:00:00,54.0,0.1931201463586005,62.02828103237696,0.2418856143399144,96.82220519931028,2880.752320270626,0.5099629984827349,0.2529756084199738,0.5732991917154465,0.1669207490038859,99.90007677030508,3.72895982412141,100.15386725750254,98.54825745244165,2990.2303084150585,169.95370241789695,2932.3706595024746,2833.405866337133,False,False,False,False,False
2025-03-19 14:00:00,50.0,0.3523704412752189,66.92666191460651,0.3470342791236873,97.11946431273635,2961.033795642544,0.5662471124037948,0.3054466324154678,0.5620487924906117,0.5520001828075453,99.96246590602887,3.847713166020855,97.99604008650768,96.19541537019398,2999.032808168367,148.16788108320318,2992.172224706376,2901.069552263514,True,False,False,False,True
2025-03-19 14:00:00,53.0,0.2764410851601538,67.09854643467806,0.2534087716082711,95.80807877602558,2854.5621626494512,0.4763025561145544,0.24329020653037206,0.380945671880688,0.5178537897958748,99.92838612701932,3.911368885658331,97.53559796448565,98.22493775066609,3000.89172752443,171.73644225920876,2908.294456727444,2920.746522534593,False,True,False,False,False
2025-03-19 14:00:00,52.0,0.0888631108261827,65.92432972894444,0.6060035240045887,97.77167701501902,2863.309580948453,0.4727352549806844,0.2781548175390494,0.5138673683792092,0.2985187232912386,100.34623221063293,3.8077627582527223,97.37375106145518,97.90238414815026,2994.815842170085,149.23202091145455,2900.858458784507,2897.9675148733845,False,False,True,False,True
2025-03-19 15:00:00,66.0,0.3121172267762763,60.85321326274859,0.272168296874329,95.3247482797097,2854.1238590128737,0.5130865345384027,0.24898720833015822,0.2418856143399144,0.2797436082362172,99.8281579264246,3.7725553199322626,96.82220519931028,96.825337556508,2992.2030773289534,168.32113753571235,2880.752320270626,2835.0951748236416,False,False,False,True,False
2025-03-19 15:00:00,51.0,0.0338209179313908,64.83058774624593,0.2854763032378855,96.69172443771852,2968.904269810755,0.5577068664169673,0.3087102674928209,0.3470342791236873,0.2753551207079463,100.00096794530147,3.812844610424367,97.11946431273635,95.37744621492644,3001.53131830916,146.94466376734795,2961.033795642544,2817.457310110356,True,False,False,False,True
2025-03-19 15:00:00,61.0,0.2318974503363119,64.80155803358984,0.3886773980328487,96.32141578533783,2765.8782801355387,0.4652840136900709,0.24728211323979954,0.2534087716082711,0.1892919193687992,99.82768366974263,3.9875041967055727,95.80807877602558,96.62863283928668,2998.134045862549,173.60060371997827,2854.5621626494512,2855.6463860691188,False,True,False,False,False
2025-03-19 15:00:00,51.0,0.4401309541271223,62.97872322085804,0.1131297950019244,95.8438849163644,2884.167783081394,0.485547121677074,0.27685987158009745,0.6060035240045887,0.2843250585508458,100.3407860800858,3.811501731811164,97.77167701501902,97.12949544536664,2993.371761589879,150.37326874109542,2863.309580948453,2860.709818030954,False,False,True,False,False
2025-03-19 16:00:00,51.0,0.1761708624120451,66.15207232893249,0.1613857579415782,96.4257546174624,2828.094449592236,0.5581285823557148,0.30831444816841896,0.2854763032378855,-0.0180410191593058,100.05572953791783,3.7525133604441785,96.69172443771852,95.956577131047,3007.8416082966764,141.86008054310085,2968.904269810755,2822.8001153159075,True,False,False,False,False
2025-03-19 16:00:00,49.0,0.0848005293138787,65.27994465834739,0.1968241453066085,96.14052655162658,2753.542040749603,0.5127708965649906,0.2493004798566179,0.272168296874329,0.289000428336112,99.76563337322467,3.836381551290575,95.3247482797097,96.09934819218093,2992.995939170172,167.59215676805246,2854.1238590128737,2858.4674806316725,False,False,False,False,True
2025-03-19 16:00:00,48.0,0.1574799425415458,62.70358727106691,0.1337029659104759,96.32299404191326,2805.3586292308,0.4784139856958689,0.2843730803261236,0.1131297950019244,0.2211721931515571,100.28721897471071,3.8672224134538413,95.8438849163644,95.9309722333342,2994.3491768003146,149.5474547883777,2884.167783081394,2829.0988484174754,False,False,True,False,False
2025-03-19 16:00:00,57.0,0.2417982806693154,60.28177359254524,0.2942220853356103,95.88785723153492,2853.103101481219,0.4735917419677396,0.24087293224285228,0.3886773980328487,0.1218473869748136,99.81488295916142,3.9986977184203307,96.32141578533783,95.59357788980888,2994.393708115316,177.72219963110868,2765.8782801355387,2716.058076216311,False,True,False,False,True
2025-03-19 17:00:00,48.0,0.0770969060073484,54.23988895459326,0.1993450266513228,94.28562493839551,2786.244302802507,0.5089302181054279,0.2535711786375521,0.1968241453066085,0.3227174734389389,99.76734913820157,3.8346793990460646,96.14052655162658,93.61445635837332,2988.6240458417524,172.54936958489287,2753.542040749603,2797.3744579016266,False,False,False,False,True
2025-03-19 17:00:00,46.0,0.4326538671633909,64.28743795582507,0.1733706951804403,95.99118022258791,2784.3842316326745,0.5656046980682515,0.29565119133008894,0.1613857579415782,1.3023295705901021,100.07527859985179,3.7313926497722916,96.4257546174624,94.68587792279776,3008.06220555819,141.56363070935106,2828.094449592236,2829.610331523505,True,False,False,True,False
2025-03-19 17:00:00,52.0,0.2158572775431442,58.72451219044536,0.1756521714376975,95.886475259557,2834.213927753184,0.48077402106610617,0.2323477563691619,0.2942220853356103,0.3057470744804393,99.82714459840001,3.9856204875378562,95.88785723153492,94.60022925588468,3000.103917501354,170.44301627235077,2853.103101481219,2777.8294632664547,False,True,False,False,True
2025-03-19 17:00:00,59.0,0.0644795392267406,69.99725878279065,0.1827791005555537,97.07297917477692,2805.1447483898564,0.4747694345608238,0.2883460092368281,0.1337029659104759,0.2271299353479761,100.30355321673483,3.848806713745205,96.32299404191326,94.47130920211508,2993.360001000869,150.76160582109628,2805.3586292308,2793.930462606824,False,False,True,True,False
2025-03-19 18:00:00,39.0,0.2624502876087659,58.09650702719572,0.0878702454646411,93.386014980221,2812.9553476399037,0.5037896994892773,0.2587087910265529,0.1993450266513228,-0.0036138463677549,99.79531449570248,3.7900445180542692,94.28562493839551,95.01971042302172,2988.1602893792883,173.09981382193268,2786.244302802507,2783.5887890425506,False,False,False,True,False
2025-03-19 18:00:00,59.0,0.2825490515622715,62.56951882133957,0.1570302319336928,95.9740174708506,2777.7715251355685,0.5185647449261824,0.2611345831703067,0.1733706951804403,0.3773445500000694,100.12966619567636,3.658218401610307,95.99118022258791,95.36066497973783,3006.177784729405,144.31661374717854,2784.3842316326745,2834.6886802587237,True,False,False,False,True
